,Image path,Directory,Class ID,Class name
12808,ORA/296_ORA_126_Nexus 5_20170810_115431_4.jpg,ORA,13,_Ulmus americana_
6943,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_12.jpg,BOJ,0,_Betula alleghaniensis_
544,CHR/678_CHR_111_GalaxyS5_20170713_102734_2.jpg,CHR,2,_Quercus rubra_
20502,EPO/739_EPO_131_GalaxyS5_20170615_100819_22.jpg,EPO,5,_Picea abies_
18434,EPR/538_EPR_101_GalaxyS7_20170607_152852_10.jpg,EPR,6,_Picea rubens_
21562,THO/1007_THO_57_GalaxyS5_20170615_134850_6.jpg,THO,22,_Thuja occidentalis_
13089,ERS/230_ERS_132_Nexus 5_20170804_094535_3.jpg,ERS,9,_Acer saccharum_
6305,BOJ/640_BOJ_84_GalaxyS5_20170615_104556_22.jpg,BOJ,0,_Betula alleghaniensis_
13378,ERS/586_ERS_30_GalaxyS7_20170920_165935_23.jpg,ERS,9,_Acer saccharum_
17911,EPN/726_EPN_66_GalaxyS5_20170622_111759_18.jpg,EPN,4,_Picea mariana_
15277,PIB/323_PIB_130_Nexus 5_20170615_124026_13.jpg,PIB,17,_Pinus strobus_
6392,BOJ/20_BOJ_120_GalaxyS7_20170607_155030_5.jpg,BOJ,0,_Betula alleghaniensis_
3422,FRA/599_FRA_121_GalaxyS7_20170607_140202_28.jpg,FRA,10,_Fraxinus americana_
14880,PIB/965_PIB_155_GalaxyS5_20170615_130734_21.jpg,PIB,17,_Pinus strobus_
11196,ERR/569_ERR_91_GalaxyS5_20170607_142443_16.jpg,ERR,8,_Acer rubrum_
10805,ERR/764_ERR_61_GalaxyS5_20170615_112758_21.jpg,ERR,8,_Acer rubrum_
5189,SAB/980_SAB_56_GalaxyS5_20170615_105130_44.jpg,SAB,21,_Abies balsamea_
9107,BOP/470_BOP_63_GalaxyS5_20170607_153229_24.jpg,BOP,1,_Betula papyrifera_
17084,EPN/700_EPN_69_GalaxyS5_20170622_101037_37.jpg,EPN,4,_Picea mariana_
9406,BOP/663_BOP_61_GalaxyS5_20170615_114305_10.jpg,BOP,1,_Betula papyrifera_
22934,MEL/842_MEL_75_GalaxyS5_20170706_111314_27.jpg,MEL,12,_Larix laricina_
17199,EPN/730_EPN_80_GalaxyS5_20170622_113250_12.jpg,EPN,4,_Picea mariana_
19245,HEG/275_HEG_72_Nexus 5_20170608_091404_9.jpg,HEG,11,_Fagus grandifolia_
15059,PIB/964_PIB_146_GalaxyS5_20170615_130456_16.jpg,PIB,17,_Pinus strobus_
112,CHR/508_CHR_76_GalaxyS7_20170916_165247_7.jpg,CHR,2,_Quercus rubra_
2187,CHR/477_CHR_152_GalaxyS7_20170916_142426_34.jpg,CHR,2,_Quercus rubra_
9423,BOP/471_BOP_63_GalaxyS5_20170607_153927_31.jpg,BOP,1,_Betula papyrifera_
5554,SAB/981_SAB_74_GalaxyS5_20170615_130608_20.jpg,SAB,21,_Abies balsamea_
19629,EPO/119_EPO_105_Nexus 5_20170817_121237_17.jpg,EPO,5,_Picea abies_
9536,BOP/466_BOP_52_GalaxyS5_20170607_142711_20.jpg,BOP,1,_Betula papyrifera_
22424,MEL/829_MEL_70_GalaxyS5_20170706_105111_6.jpg,MEL,12,_Larix laricina_
4598,FRA/791_FRA_124_GalaxyS5_20170713_103241_7.jpg,FRA,10,_Fraxinus americana_
2627,CHR/534_CHR_92_GalaxyS7_20170607_150948_12.jpg,CHR,2,_Quercus rubra_
7761,PRU/393_PRU_104_Nexus 5_20170906_091302_11.jpg,PRU,20,_Tsuga canadensis_
16578,PET/911_PET_110_GalaxyS5_20170712_102054_15.jpg,PET,16,_Populus tremuloides_
20746,EPO/749_EPO_119_GalaxyS5_20170615_102134_9.jpg,EPO,5,_Picea abies_
8813,BOP/468_BOP_60_GalaxyS7_20170607_145530_16.jpg,BOP,1,_Betula papyrifera_
14106,ERS/585_ERS_43_GalaxyS7_20170920_165723_9.jpg,ERS,9,_Acer saccharum_
18704,HEG/615_HEG_81_GalaxyS7_20170916_155946_4.jpg,HEG,11,_Fagus grandifolia_
11942,ERR/566_ERR_117_GalaxyS7_20170922_132230_13.jpg,ERR,8,_Acer rubrum_
23045,MEL/876_MEL_134_GalaxyS5_20170706_122009_21.jpg,MEL,12,_Larix laricina_
20347,EPO/742_EPO_104_GalaxyS5_20170615_101146_8.jpg,EPO,5,_Picea abies_
16188,PET/909_PET_89_GalaxyS5_20170712_101809_12.jpg,PET,16,_Populus tremuloides_
22359,MEL/843_MEL_70_GalaxyS5_20170706_111509_14.jpg,MEL,12,_Larix laricina_
5952,BOJ/647_BOJ_69_GalaxyS5_20170615_120358_12.jpg,BOJ,0,_Betula alleghaniensis_
8728,BOP/466_BOP_52_GalaxyS7_20170607_142636_3.jpg,BOP,1,_Betula papyrifera_
1523,CHR/81_CHR_87_Nexus 5_20170906_105637_9.jpg,CHR,2,_Quercus rubra_
4565,FRA/790_FRA_110_GalaxyS5_20170713_102555_3.jpg,FRA,10,_Fraxinus americana_
14648,ERS/208_ERS_60_GalaxyS7_20170607_154932_12.jpg,ERS,9,_Acer saccharum_
14457,ERS/597_ERS_150_GalaxyS5_20170607_150606_3.jpg,ERS,9,_Acer saccharum_
19336,HEG/795_HEG_59_GalaxyS5_20170615_103006_29.jpg,HEG,11,_Fagus grandifolia_
12509,ORA/630_ORA_63_GalaxyS5_20170607_142209_12.jpg,ORA,13,_Ulmus americana_
8584,BOP/32_BOP_65_Nexus 5_20170608_090244_4.jpg,BOP,1,_Betula papyrifera_
6446,BOJ/464_BOJ_66_GalaxyS5_20170607_154710_9.jpg,BOJ,0,_Betula alleghaniensis_
6579,BOJ/658_BOJ_36_GalaxyS5_20170622_113427_18.jpg,BOJ,0,_Betula alleghaniensis_
16908,PET/941_PET_69_GalaxyS5_20170712_112615_5.jpg,PET,16,_Populus tremuloides_
14255,ERS/596_ERS_214_GalaxyS5_20170607_135644_4.jpg,ERS,9,_Acer saccharum_
8276,OSV/894_OSV_125_GalaxyS5_20170713_114113_19.jpg,OSV,14,_Ostrya virginiana_
10157,EPB/90_EPB_73_Nexus 5_20170817_111119_10.jpg,EPB,3,_Picea glauca_
9911,EPB/82_EPB_90_Nexus 5_20170817_105916_5.jpg,EPB,3,_Picea glauca_
22149,MEL/871_MEL_122_GalaxyS5_20170706_121116_18.jpg,MEL,12,_Larix laricina_
15491,PIB/327_PIB_89_Nexus 5_20170615_124707_22.jpg,PIB,17,_Pinus strobus_
22024,MEL/860_MEL_80_GalaxyS5_20170706_115309_24.jpg,MEL,12,_Larix laricina_
1120,CHR/494_CHR_84_GalaxyS7_20170916_154804_17.jpg,CHR,2,_Quercus rubra_
22116,MEL/854_MEL_124_GalaxyS5_20170706_113929_29.jpg,MEL,12,_Larix laricina_
4872,SAB/417_SAB_61_Nexus 5_20170608_104003_5.jpg,SAB,21,_Abies balsamea_
12057,ERR/564_ERR_89_GalaxyS7_20170922_131827_8.jpg,ERR,8,_Acer rubrum_
23097,MEL/867_MEL_136_GalaxyS5_20170706_120414_2.jpg,MEL,12,_Larix laricina_
18924,HEG/799_HEG_37_GalaxyS5_20170713_102147_23.jpg,HEG,11,_Fagus grandifolia_
11375,ERR/573_ERR_39_GalaxyS5_20170607_152857_25.jpg,ERR,8,_Acer rubrum_
18624,EPR/754_EPR_89_GalaxyS5_20170615_133508_28.jpg,EPR,6,_Picea rubens_
4979,SAB/987_SAB_80_GalaxyS5_20170622_091212_22.jpg,SAB,21,_Abies balsamea_
12775,ORA/290_ORA_122_Nexus 5_20170810_105157_2.jpg,ORA,13,_Ulmus americana_
19735,EPO/115_EPO_94_Nexus 5_20170817_120952_8.jpg,EPO,5,_Picea abies_
17029,PET/960_PET_74_GalaxyS5_20170712_115451_7.jpg,PET,16,_Populus tremuloides_
2367,CHR/80_CHR_62_Nexus 5_20170906_105412_19.jpg,CHR,2,_Quercus rubra_
3207,PIR/358_PIR_88_Nexus 5_20170817_110336_5.jpg,PIR,19,_Pinus resinosa_
9784,BOP/671_BOP_58_GalaxyS5_20170713_113000_9.jpg,BOP,1,_Betula papyrifera_
12444,ORA/882_ORA_85_GalaxyS5_20170712_113238_39.jpg,ORA,13,_Ulmus americana_
4066,FRA/599_FRA_121_GalaxyS5_20170607_140207_13.jpg,FRA,10,_Fraxinus americana_
22408,MEL/816_MEL_70_GalaxyS5_20170706_102913_10.jpg,MEL,12,_Larix laricina_
18152,EPR/175_EPR_42_Nexus 5_20170608_094645_5.jpg,EPR,6,_Picea rubens_
17544,EPN/697_EPN_110_GalaxyS5_20170622_100619_11.jpg,EPN,4,_Picea mariana_
7228,PRU/395_PRU_72_Nexus 5_20170906_091528_13.jpg,PRU,20,_Tsuga canadensis_
14249,ERS/221_ERS_103_Nexus 5_20170804_093121_8.jpg,ERS,9,_Acer saccharum_
5978,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_40.jpg,BOJ,0,_Betula alleghaniensis_
1347,CHR/78_CHR_148_Nexus 5_20170906_101236_4.jpg,CHR,2,_Quercus rubra_
21645,THO/432_THO_54_Nexus 5_20170615_135113_15.jpg,THO,22,_Thuja occidentalis_
4986,SAB/417_SAB_61_Nexus 5_20170608_104003_3.jpg,SAB,21,_Abies balsamea_
18016,EPR/185_EPR_90_Nexus 5_20170608_104331_5.jpg,EPR,6,_Picea rubens_
14516,ERS/588_ERS_86_GalaxyS7_20170920_170455_15.jpg,ERS,9,_Acer saccharum_
5257,SAB/995_SAB_66_GalaxyS5_20170622_092855_10.jpg,SAB,21,_Abies balsamea_
5022,SAB/983_SAB_59_GalaxyS5_20170615_133942_22.jpg,SAB,21,_Abies balsamea_
22729,MEL/869_MEL_149_GalaxyS5_20170706_120738_13.jpg,MEL,12,_Larix laricina_
4901,SAB/996_SAB_46_GalaxyS5_20170622_092958_15.jpg,SAB,21,_Abies balsamea_
12294,ORA/883_ORA_101_GalaxyS5_20170615_110806_19.jpg,ORA,13,_Ulmus americana_
2141,CHR/492_CHR_241_GalaxyS7_20170916_154101_15.jpg,CHR,2,_Quercus rubra_
16840,PET/916_PET_94_GalaxyS5_20170712_103701_3.jpg,PET,16,_Populus tremuloides_
13019,ERS/783_ERS_137_GalaxyS5_20170713_104741_15.jpg,ERS,9,_Acer saccharum_
6056,BOJ/639_BOJ_80_GalaxyS5_20170615_103720_13.jpg,BOJ,0,_Betula alleghaniensis_
4321,FRA/607_FRA_62_GalaxyS7_20170607_152237_14.jpg,FRA,10,_Fraxinus americana_
886,CHR/500_CHR_33_GalaxyS7_20170916_161047_12.jpg,CHR,2,_Quercus rubra_
13160,ERS/597_ERS_150_GalaxyS7_20170607_150335_54.jpg,ERS,9,_Acer saccharum_
13710,ERS/577_ERS_69_GalaxyS7_20170920_163220_20.jpg,ERS,9,_Acer saccharum_
11826,ERR/759_ERR_62_GalaxyS5_20170615_110012_42.jpg,ERR,8,_Acer rubrum_
4102,FRA/264_FRA_68_Nexus 5_20170804_103215_3.jpg,FRA,10,_Fraxinus americana_
11612,ERR/755_ERR_74_GalaxyS5_20170615_104119_4.jpg,ERR,8,_Acer rubrum_
12517,ORA/627_ORA_151_GalaxyS5_20170607_134354_42.jpg,ORA,13,_Ulmus americana_
20910,THO/432_THO_54_Nexus 5_20170615_135113_18.jpg,THO,22,_Thuja occidentalis_
22394,MEL/869_MEL_149_GalaxyS5_20170706_120738_9.jpg,MEL,12,_Larix laricina_
15212,PIB/323_PIB_130_Nexus 5_20170615_124026_16.jpg,PIB,17,_Pinus strobus_
13864,ERS/594_ERS_115_GalaxyS7_20170607_135132_54.jpg,ERS,9,_Acer saccharum_
21499,THO/450_THO_59_Nexus 5_20170810_103551_3.jpg,THO,22,_Thuja occidentalis_
21685,MEL/836_MEL_76_GalaxyS5_20170706_110254_12.jpg,MEL,12,_Larix laricina_
3850,FRA/601_FRA_142_GalaxyS7_20170607_143908_29.jpg,FRA,10,_Fraxinus americana_
2770,PIR/632_PIR_92_GalaxyS7_20170607_143016_31.jpg,PIR,19,_Pinus resinosa_
14555,ERS/595_ERS_97_GalaxyS7_20170607_135406_55.jpg,ERS,9,_Acer saccharum_
17461,EPN/700_EPN_69_GalaxyS5_20170622_101037_45.jpg,EPN,4,_Picea mariana_
21428,THO/636_THO_80_GalaxyS5_20170607_141304_4.jpg,THO,22,_Thuja occidentalis_
20700,EPO/170_EPO_121_Nexus 5_20170922_102601_4.jpg,EPO,5,_Picea abies_
262,CHR/63_CHR_59_Nexus 5_20170906_100011_12.jpg,CHR,2,_Quercus rubra_
14081,ERS/776_ERS_116_GalaxyS5_20170713_102317_26.jpg,ERS,9,_Acer saccharum_
8344,OSV/890_OSV_190_GalaxyS5_20170713_105525_23.jpg,OSV,14,_Ostrya virginiana_
18679,HEG/275_HEG_72_Nexus 5_20170608_091404_23.jpg,HEG,11,_Fagus grandifolia_
13118,ERS/772_ERS_117_GalaxyS5_20170615_113648_4.jpg,ERS,9,_Acer saccharum_
729,CHR/52_CHR_82_Nexus 5_20170906_092540_14.jpg,CHR,2,_Quercus rubra_
18932,HEG/282_HEG_75_Nexus 5_20170906_103318_13.jpg,HEG,11,_Fagus grandifolia_
9116,BOP/467_BOP_65_GalaxyS5_20170607_144013_13.jpg,BOP,1,_Betula papyrifera_
15810,PIB/336_PIB_95_Nexus 5_20170615_132131_8.jpg,PIB,17,_Pinus strobus_
4325,FRA/608_FRA_49_GalaxyS7_20170607_152327_22.jpg,FRA,10,_Fraxinus americana_
14107,ERS/778_ERS_93_GalaxyS5_20170713_103407_17.jpg,ERS,9,_Acer saccharum_
2532,CHR/495_CHR_74_GalaxyS7_20170916_154951_13.jpg,CHR,2,_Quercus rubra_
4127,FRA/17_FRA_96_Lumix_20170804_094859_2.jpg,FRA,10,_Fraxinus americana_
11829,ERR/543_ERR_25_GalaxyS7_20170922_122524_10.jpg,ERR,8,_Acer rubrum_
22221,MEL/823_MEL_105_GalaxyS5_20170706_104014_2.jpg,MEL,12,_Larix laricina_
13636,ERS/213_ERS_95_Nexus 5_20170804_091334_7.jpg,ERS,9,_Acer saccharum_
19845,EPO/157_EPO_40_Nexus 5_20170922_100025_15.jpg,EPO,5,_Picea abies_
19823,EPO/742_EPO_104_GalaxyS5_20170615_101146_19.jpg,EPO,5,_Picea abies_
10141,EPB/691_EPB_57_GalaxyS5_20170712_123226_14.jpg,EPB,3,_Picea glauca_
15814,PIB/334_PIB_153_Nexus 5_20170615_130230_14.jpg,PIB,17,_Pinus strobus_
21826,MEL/813_MEL_98_GalaxyS5_20170706_102458_21.jpg,MEL,12,_Larix laricina_
16926,PET/913_PET_121_GalaxyS5_20170712_103235_12.jpg,PET,16,_Populus tremuloides_
14490,ERS/574_ERS_112_GalaxyS7_20170920_162319_3.jpg,ERS,9,_Acer saccharum_
21727,MEL/845_MEL_83_GalaxyS5_20170706_112035_11.jpg,MEL,12,_Larix laricina_
15415,PIB/318_PIB_100_Nexus 5_20170615_122658_21.jpg,PIB,17,_Pinus strobus_
2668,CHR/486_CHR_147_GalaxyS7_20170916_151807_27.jpg,CHR,2,_Quercus rubra_
33,CHR/500_CHR_33_GalaxyS7_20170916_161047_3.jpg,CHR,2,_Quercus rubra_
2283,CHR/515_CHR_36_GalaxyS7_20170916_174810_8.jpg,CHR,2,_Quercus rubra_
10413,EPB/692_EPB_75_GalaxyS5_20170712_123338_6.jpg,EPB,3,_Picea glauca_
4493,FRA/789_FRA_91_GalaxyS5_20170713_101322_6.jpg,FRA,10,_Fraxinus americana_
1162,CHR/81_CHR_87_Nexus 5_20170906_105637_4.jpg,CHR,2,_Quercus rubra_
6657,BOJ/24_BOJ_39_Nexus 5_20170615_125900_21.jpg,BOJ,0,_Betula alleghaniensis_
14127,ERS/578_ERS_56_GalaxyS7_20170920_163516_8.jpg,ERS,9,_Acer saccharum_
19640,EPO/161_EPO_88_Nexus 5_20170922_100745_18.jpg,EPO,5,_Picea abies_
14488,ERS/240_ERS_69_Nexus 5_20170804_103033_9.jpg,ERS,9,_Acer saccharum_
10695,ERR/563_ERR_74_GalaxyS7_20170922_131614_29.jpg,ERR,8,_Acer rubrum_
16269,PET/934_PET_102_GalaxyS5_20170712_111424_13.jpg,PET,16,_Populus tremuloides_
5280,SAB/980_SAB_56_GalaxyS5_20170615_105130_5.jpg,SAB,21,_Abies balsamea_
481,CHR/484_CHR_201_GalaxyS7_20170916_150524_27.jpg,CHR,2,_Quercus rubra_
20310,EPO/739_EPO_131_GalaxyS5_20170615_100819_24.jpg,EPO,5,_Picea abies_
16706,PET/950_PET_84_GalaxyS5_20170712_114249_2.jpg,PET,16,_Populus tremuloides_
19533,EPO/168_EPO_34_Nexus 5_20170922_102206_16.jpg,EPO,5,_Picea abies_
7868,PRU/387_PRU_142_Nexus 5_20170608_100924_13.jpg,PRU,20,_Tsuga canadensis_
18372,EPR/535_EPR_60_GalaxyS5_20170607_143651_7.jpg,EPR,6,_Picea rubens_
8402,OSV/307_OSV_64_Nexus 5_20170906_103508_5.jpg,OSV,14,_Ostrya virginiana_
4322,FRA/269_FRA_55_Nexus 5_20170804_110414_4.jpg,FRA,10,_Fraxinus americana_
18270,EPR/752_EPR_89_GalaxyS5_20170615_112241_18.jpg,EPR,6,_Picea rubens_
10208,EPB/682_EPB_59_GalaxyS5_20170712_122207_5.jpg,EPB,3,_Picea glauca_
17467,EPN/704_EPN_105_GalaxyS5_20170622_101835_12.jpg,EPN,4,_Picea mariana_
8294,OSV/889_OSV_101_GalaxyS5_20170713_105344_29.jpg,OSV,14,_Ostrya virginiana_
17420,EPN/716_EPN_79_GalaxyS5_20170622_104456_12.jpg,EPN,4,_Picea mariana_
12954,ERS/575_ERS_81_GalaxyS7_20170920_162616_9.jpg,ERS,9,_Acer saccharum_
4362,FRA/600_FRA_95_GalaxyS7_20170607_140457_36.jpg,FRA,10,_Fraxinus americana_
19405,HEG/621_HEG_86_GalaxyS7_20170916_171622_6.jpg,HEG,11,_Fagus grandifolia_
9885,EPB/97_EPB_88_Nexus 5_20170817_112520_11.jpg,EPB,3,_Picea glauca_
6651,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_18.jpg,BOJ,0,_Betula alleghaniensis_
19660,EPO/119_EPO_105_Nexus 5_20170817_121237_13.jpg,EPO,5,_Picea abies_
11728,ERR/762_ERR_119_GalaxyS5_20170615_112019_5.jpg,ERR,8,_Acer rubrum_
10459,ERR/571_ERR_93_GalaxyS5_20170607_152230_43.jpg,ERR,8,_Acer rubrum_
22936,MEL/842_MEL_75_GalaxyS5_20170706_111314_33.jpg,MEL,12,_Larix laricina_
14095,ERS/773_ERS_85_GalaxyS5_20170615_114042_26.jpg,ERS,9,_Acer saccharum_
1516,CHR/483_CHR_69_GalaxyS7_20170916_145136_20.jpg,CHR,2,_Quercus rubra_
8485,OSV/886_OSV_80_GalaxyS5_20170713_104000_16.jpg,OSV,14,_Ostrya virginiana_
20842,ERB/541_ERB_70_GalaxyS7_20170607_151858_8.jpg,ERB,7,_Acer platanoides_
8731,BOP/471_BOP_63_GalaxyS5_20170607_153927_8.jpg,BOP,1,_Betula papyrifera_
22732,MEL/876_MEL_134_GalaxyS5_20170706_122009_32.jpg,MEL,12,_Larix laricina_
14187,ERS/583_ERS_109_GalaxyS7_20170920_165112_19.jpg,ERS,9,_Acer saccharum_
11349,ERR/760_ERR_101_GalaxyS5_20170615_110224_3.jpg,ERR,8,_Acer rubrum_
19873,EPO/159_EPO_61_Nexus 5_20170922_100408_7.jpg,EPO,5,_Picea abies_
21023,THO/443_THO_85_Nexus 5_20170810_102538_14.jpg,THO,22,_Thuja occidentalis_
4633,FRA/608_FRA_49_GalaxyS7_20170607_152327_3.jpg,FRA,10,_Fraxinus americana_
2288,CHR/501_CHR_36_GalaxyS7_20170916_161242_3.jpg,CHR,2,_Quercus rubra_
21172,THO/443_THO_85_Nexus 5_20170810_102538_5.jpg,THO,22,_Thuja occidentalis_
6129,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_11.jpg,BOJ,0,_Betula alleghaniensis_
13042,ERS/235_ERS_93_Nexus 5_20170804_100225_12.jpg,ERS,9,_Acer saccharum_
11061,ERR/571_ERR_93_GalaxyS7_20170607_152022_13.jpg,ERR,8,_Acer rubrum_
15836,PIB/339_PIB_99_GalaxyS5_20170615_133220_14.jpg,PIB,17,_Pinus strobus_
18211,EPR/753_EPR_97_GalaxyS5_20170615_112415_29.jpg,EPR,6,_Picea rubens_
9034,BOP/474_BOP_75_GalaxyS5_20170607_154553_17.jpg,BOP,1,_Betula papyrifera_
22017,MEL/866_MEL_70_GalaxyS5_20170706_120304_17.jpg,MEL,12,_Larix laricina_
9430,BOP/466_BOP_52_GalaxyS5_20170607_142711_47.jpg,BOP,1,_Betula papyrifera_
20002,EPO/156_EPO_111_Nexus 5_20170922_095827_16.jpg,EPO,5,_Picea abies_
22453,MEL/833_MEL_122_GalaxyS5_20170706_105828_22.jpg,MEL,12,_Larix laricina_
1985,CHR/531_CHR_111_GalaxyS7_20170607_144710_23.jpg,CHR,2,_Quercus rubra_
14864,PEG/906_PEG_55_GalaxyS5_20170713_112557_10.jpg,PEG,15,_Populus grandidentata_
5881,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_7.jpg,BOJ,0,_Betula alleghaniensis_
1289,CHR/529_CHR_304_GalaxyS7_20170918_120803_26.jpg,CHR,2,_Quercus rubra_
15340,PIB/343_PIB_220_Nexus 5_20170804_110117_9.jpg,PIB,17,_Pinus strobus_
15647,PIB/320_PIB_86_Nexus 5_20170615_123507_19.jpg,PIB,17,_Pinus strobus_
8037,OSV/899_OSV_77_GalaxyS5_20170713_122353_27.jpg,OSV,14,_Ostrya virginiana_
17672,EPN/717_EPN_82_GalaxyS5_20170622_104708_14.jpg,EPN,4,_Picea mariana_
17882,EPN/733_EPN_115_GalaxyS5_20170622_114207_7.jpg,EPN,4,_Picea mariana_
18600,EPR/185_EPR_90_Nexus 5_20170608_104331_8.jpg,EPR,6,_Picea rubens_
20228,EPO/118_EPO_51_Nexus 5_20170817_121143_11.jpg,EPO,5,_Picea abies_
15577,PIB/338_PIB_100_Nexus 5_20170615_132928_10.jpg,PIB,17,_Pinus strobus_
11367,ERR/571_ERR_93_GalaxyS7_20170607_152022_25.jpg,ERR,8,_Acer rubrum_
6139,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_19.jpg,BOJ,0,_Betula alleghaniensis_
5760,BOJ/20_BOJ_120_Nexus 5_20170607_155339_18.jpg,BOJ,0,_Betula alleghaniensis_
1858,CHR/479_CHR_132_GalaxyS7_20170916_142740_12.jpg,CHR,2,_Quercus rubra_
9182,BOP/670_BOP_51_GalaxyS5_20170713_101145_16.jpg,BOP,1,_Betula papyrifera_
1243,CHR/505_CHR_48_GalaxyS7_20170916_162435_7.jpg,CHR,2,_Quercus rubra_
18961,HEG/797_HEG_115_GalaxyS5_20170615_103944_24.jpg,HEG,11,_Fagus grandifolia_
12348,ORA/627_ORA_151_GalaxyS7_20170607_134357_47.jpg,ORA,13,_Ulmus americana_
22114,MEL/833_MEL_122_GalaxyS5_20170706_105828_25.jpg,MEL,12,_Larix laricina_
960,CHR/517_CHR_29_GalaxyS7_20170916_175329_18.jpg,CHR,2,_Quercus rubra_
18105,EPR/537_EPR_58_GalaxyS7_20170607_145332_31.jpg,EPR,6,_Picea rubens_
7518,PRU/391_PRU_126_Nexus 5_20170906_091033_20.jpg,PRU,20,_Tsuga canadensis_
9498,BOP/474_BOP_75_GalaxyS7_20170607_154259_8.jpg,BOP,1,_Betula papyrifera_
15767,PIB/969_PIB_107_GalaxyS5_20170615_131601_22.jpg,PIB,17,_Pinus strobus_
6096,BOJ/649_BOJ_84_GalaxyS5_20170615_134155_13.jpg,BOJ,0,_Betula alleghaniensis_
2223,CHR/481_CHR_137_GalaxyS7_20170916_143231_23.jpg,CHR,2,_Quercus rubra_
18553,EPR/754_EPR_89_GalaxyS5_20170615_133508_13.jpg,EPR,6,_Picea rubens_
1546,CHR/484_CHR_201_GalaxyS7_20170916_150524_49.jpg,CHR,2,_Quercus rubra_
9084,BOP/664_BOP_61_GalaxyS5_20170615_114448_16.jpg,BOP,1,_Betula papyrifera_
5150,SAB/995_SAB_66_GalaxyS5_20170622_092855_12.jpg,SAB,21,_Abies balsamea_
813,CHR/515_CHR_36_GalaxyS7_20170916_174810_21.jpg,CHR,2,_Quercus rubra_
19372,HEG/619_HEG_51_GalaxyS7_20170916_171219_5.jpg,HEG,11,_Fagus grandifolia_
9410,BOP/473_BOP_30_GalaxyS7_20170607_154152_11.jpg,BOP,1,_Betula papyrifera_
14968,PIB/969_PIB_107_GalaxyS5_20170615_131601_17.jpg,PIB,17,_Pinus strobus_
23506,MEL/822_MEL_84_GalaxyS5_20170706_103817_19.jpg,MEL,12,_Larix laricina_
9925,EPB/86_EPB_84_Nexus 5_20170817_110559_12.jpg,EPB,3,_Picea glauca_
18735,HEG/620_HEG_51_GalaxyS7_20170916_171438_13.jpg,HEG,11,_Fagus grandifolia_
1780,CHR/507_CHR_81_GalaxyS7_20170916_164911_17.jpg,CHR,2,_Quercus rubra_
21779,MEL/873_MEL_114_GalaxyS5_20170706_121410_14.jpg,MEL,12,_Larix laricina_
19084,HEG/274_HEG_29_Nexus 5_20170608_091236_6.jpg,HEG,11,_Fagus grandifolia_
11863,ERR/755_ERR_74_GalaxyS5_20170615_104119_27.jpg,ERR,8,_Acer rubrum_
17092,EPN/714_EPN_107_GalaxyS5_20170622_104226_11.jpg,EPN,4,_Picea mariana_
11102,ERR/203_ERR_57_Nexus 5_20170804_112024_6.jpg,ERR,8,_Acer rubrum_
19673,EPO/148_EPO_98_Nexus 5_20170921_154634_2.jpg,EPO,5,_Picea abies_
16165,PET/914_PET_113_GalaxyS5_20170712_103401_6.jpg,PET,16,_Populus tremuloides_
404,CHR/41_CHR_83_GalaxyS5_20170607_134920_17.jpg,CHR,2,_Quercus rubra_
1631,CHR/41_CHR_83_GalaxyS5_20170607_134920_45.jpg,CHR,2,_Quercus rubra_
8963,BOP/470_BOP_63_GalaxyS5_20170607_153229_22.jpg,BOP,1,_Betula papyrifera_
23100,MEL/848_MEL_99_GalaxyS5_20170706_112635_13.jpg,MEL,12,_Larix laricina_
16718,PET/942_PET_75_GalaxyS5_20170712_112743_18.jpg,PET,16,_Populus tremuloides_
20967,THO/428_THO_48_Nexus 5_20170615_122838_3.jpg,THO,22,_Thuja occidentalis_
11753,ERR/763_ERR_55_GalaxyS5_20170615_112118_9.jpg,ERR,8,_Acer rubrum_
5589,SAB/985_SAB_77_GalaxyS5_20170615_134954_19.jpg,SAB,21,_Abies balsamea_
12159,ORA/884_ORA_100_GalaxyS5_20170615_121152_51.jpg,ORA,13,_Ulmus americana_
9352,BOP/665_BOP_81_GalaxyS5_20170712_102518_18.jpg,BOP,1,_Betula papyrifera_
1326,CHR/476_CHR_142_GalaxyS7_20170916_142204_27.jpg,CHR,2,_Quercus rubra_
10218,EPB/683_EPB_46_GalaxyS5_20170712_122303_6.jpg,EPB,3,_Picea glauca_
7236,PRU/409_PRU_74_Nexus 5_20170906_093310_9.jpg,PRU,20,_Tsuga canadensis_
22274,MEL/863_MEL_120_GalaxyS5_20170706_115814_29.jpg,MEL,12,_Larix laricina_
20904,ERB/541_ERB_70_GalaxyS5_20170607_151651_3.jpg,ERB,7,_Acer platanoides_
14608,ERS/226_ERS_136_Nexus 5_20170804_093649_9.jpg,ERS,9,_Acer saccharum_
6100,BOJ/25_BOJ_85_Nexus 5_20170615_135223_15.jpg,BOJ,0,_Betula alleghaniensis_
13803,ERS/779_ERS_50_GalaxyS5_20170713_103606_4.jpg,ERS,9,_Acer saccharum_
11433,ERR/542_ERR_58_GalaxyS7_20170922_122339_14.jpg,ERR,8,_Acer rubrum_
