,Image path,Directory,Class ID,Class name
22100,MEL/880_MEL_71_GalaxyS5_20170712_110806_8.jpg,MEL,12,_Larix laricina_
8635,BOP/468_BOP_60_GalaxyS7_20170607_145530_38.jpg,BOP,1,_Betula papyrifera_
10318,EPB/690_EPB_93_GalaxyS5_20170712_123026_17.jpg,EPB,3,_Picea glauca_
549,CHR/78_CHR_148_Nexus 5_20170906_101236_10.jpg,CHR,2,_Quercus rubra_
783,CHR/62_CHR_86_Nexus 5_20170906_095927_4.jpg,CHR,2,_Quercus rubra_
11378,ERR/766_ERR_63_GalaxyS5_20170615_113840_32.jpg,ERR,8,_Acer rubrum_
13739,ERS/585_ERS_43_GalaxyS7_20170920_165723_5.jpg,ERS,9,_Acer saccharum_
23164,MEL/867_MEL_136_GalaxyS5_20170706_120414_3.jpg,MEL,12,_Larix laricina_
19786,EPO/160_EPO_61_Nexus 5_20170922_100546_12.jpg,EPO,5,_Picea abies_
20077,EPO/131_EPO_90_Nexus 5_20170921_152211_13.jpg,EPO,5,_Picea abies_
21773,MEL/852_MEL_85_GalaxyS5_20170706_113442_5.jpg,MEL,12,_Larix laricina_
16830,PET/949_PET_74_GalaxyS5_20170712_114133_13.jpg,PET,16,_Populus tremuloides_
16844,PET/915_PET_98_GalaxyS5_20170712_103541_2.jpg,PET,16,_Populus tremuloides_
19432,HEG/802_HEG_56_GalaxyS5_20170713_111609_12.jpg,HEG,11,_Fagus grandifolia_
20163,EPO/137_EPO_102_Nexus 5_20170921_153657_14.jpg,EPO,5,_Picea abies_
14216,ERS/595_ERS_97_GalaxyS7_20170607_135406_27.jpg,ERS,9,_Acer saccharum_
7424,PRU/387_PRU_142_Nexus 5_20170608_100924_4.jpg,PRU,20,_Tsuga canadensis_
14469,ERS/586_ERS_30_GalaxyS7_20170920_165935_11.jpg,ERS,9,_Acer saccharum_
3032,PIR/631_PIR_72_GalaxyS7_20170607_142802_35.jpg,PIR,19,_Pinus resinosa_
14682,ERS/232_ERS_85_Nexus 5_20170804_094824_8.jpg,ERS,9,_Acer saccharum_
4762,FRA/602_FRA_59_GalaxyS5_20170607_144712_37.jpg,FRA,10,_Fraxinus americana_
6868,BOJ/648_BOJ_79_GalaxyS5_20170615_120708_2.jpg,BOJ,0,_Betula alleghaniensis_
58,CHR/58_CHR_107_Nexus 5_20170906_095604_16.jpg,CHR,2,_Quercus rubra_
7931,PRU/410_PRU_95_Nexus 5_20170906_093526_5.jpg,PRU,20,_Tsuga canadensis_
14111,ERS/596_ERS_214_GalaxyS5_20170607_135644_15.jpg,ERS,9,_Acer saccharum_
10479,ERR/761_ERR_95_GalaxyS5_20170615_111207_6.jpg,ERR,8,_Acer rubrum_
15993,PID/347_PID_96_Nexus 5_20170817_103213_12.jpg,PID,18,_Pinus rigida_
16849,PET/920_PET_94_GalaxyS5_20170712_104333_3.jpg,PET,16,_Populus tremuloides_
19592,EPO/124_EPO_105_Nexus 5_20170921_151420_4.jpg,EPO,5,_Picea abies_
7608,PRU/380_PRU_50_Nexus 5_20170608_092530_18.jpg,PRU,20,_Tsuga canadensis_
6116,BOJ/651_BOJ_76_GalaxyS5_20170622_092758_14.jpg,BOJ,0,_Betula alleghaniensis_
7690,PRU/388_PRU_142_Nexus 5_20170906_090616_19.jpg,PRU,20,_Tsuga canadensis_
7071,PRU/380_PRU_50_Nexus 5_20170608_092530_3.jpg,PRU,20,_Tsuga canadensis_
3569,FRA/786_FRA_120_GalaxyS5_20170615_110415_35.jpg,FRA,10,_Fraxinus americana_
22638,MEL/869_MEL_149_GalaxyS5_20170706_120738_6.jpg,MEL,12,_Larix laricina_
8736,BOP/474_BOP_75_GalaxyS7_20170607_154259_12.jpg,BOP,1,_Betula papyrifera_
21998,MEL/856_MEL_85_GalaxyS5_20170706_114510_17.jpg,MEL,12,_Larix laricina_
15281,PIB/320_PIB_86_Nexus 5_20170615_123507_13.jpg,PIB,17,_Pinus strobus_
13838,ERS/584_ERS_91_GalaxyS7_20170920_165440_9.jpg,ERS,9,_Acer saccharum_
8968,BOP/664_BOP_61_GalaxyS5_20170615_114448_7.jpg,BOP,1,_Betula papyrifera_
11380,ERR/573_ERR_39_GalaxyS5_20170607_152857_19.jpg,ERR,8,_Acer rubrum_
10512,ERR/560_ERR_208_GalaxyS7_20170922_130631_28.jpg,ERR,8,_Acer rubrum_
22863,MEL/857_MEL_76_GalaxyS5_20170706_114753_4.jpg,MEL,12,_Larix laricina_
7379,PRU/975_PRU_70_GalaxyS5_20170713_110707_11.jpg,PRU,20,_Tsuga canadensis_
17545,EPN/704_EPN_105_GalaxyS5_20170622_101835_2.jpg,EPN,4,_Picea mariana_
21198,THO/1005_THO_59_GalaxyS5_20170615_134531_14.jpg,THO,22,_Thuja occidentalis_
18478,EPR/753_EPR_97_GalaxyS5_20170615_112415_3.jpg,EPR,6,_Picea rubens_
7822,PRU/411_PRU_83_Nexus 5_20170906_093605_6.jpg,PRU,20,_Tsuga canadensis_
22202,MEL/841_MEL_76_GalaxyS5_20170706_111127_11.jpg,MEL,12,_Larix laricina_
23227,MEL/843_MEL_70_GalaxyS5_20170706_111509_4.jpg,MEL,12,_Larix laricina_
16894,PET/916_PET_94_GalaxyS5_20170712_103701_17.jpg,PET,16,_Populus tremuloides_
2899,PIR/354_PIR_119_Nexus 5_20170817_100942_18.jpg,PIR,19,_Pinus resinosa_
11842,ERR/198_ERR_63_Nexus 5_20170804_111458_3.jpg,ERR,8,_Acer rubrum_
20820,EPO/141_EPO_84_Nexus 5_20170921_154013_7.jpg,EPO,5,_Picea abies_
17350,EPN/702_EPN_86_GalaxyS5_20170622_101416_11.jpg,EPN,4,_Picea mariana_
19048,HEG/803_HEG_68_GalaxyS5_20170713_111813_21.jpg,HEG,11,_Fagus grandifolia_
23386,MEL/818_MEL_68_GalaxyS5_20170706_103144_3.jpg,MEL,12,_Larix laricina_
4195,FRA/599_FRA_121_GalaxyS5_20170607_140207_11.jpg,FRA,10,_Fraxinus americana_
5265,SAB/984_SAB_74_GalaxyS5_20170615_134751_19.jpg,SAB,21,_Abies balsamea_
19154,HEG/799_HEG_37_GalaxyS5_20170713_102147_14.jpg,HEG,11,_Fagus grandifolia_
7457,PRU/379_PRU_85_Nexus 5_20170608_092255_27.jpg,PRU,20,_Tsuga canadensis_
9978,EPB/683_EPB_46_GalaxyS5_20170712_122303_15.jpg,EPB,3,_Picea glauca_
13790,ERS/596_ERS_214_GalaxyS5_20170607_135644_33.jpg,ERS,9,_Acer saccharum_
16882,PET/945_PET_83_GalaxyS5_20170712_113104_4.jpg,PET,16,_Populus tremuloides_
23489,MEL/860_MEL_80_GalaxyS5_20170706_115309_10.jpg,MEL,12,_Larix laricina_
9823,BOP/465_BOP_55_GalaxyS5_20170607_140839_29.jpg,BOP,1,_Betula papyrifera_
7015,PRU/409_PRU_74_Nexus 5_20170906_093310_12.jpg,PRU,20,_Tsuga canadensis_
4085,FRA/270_FRA_90_Nexus 5_20170817_100324_15.jpg,FRA,10,_Fraxinus americana_
13831,ERS/596_ERS_214_GalaxyS7_20170607_135637_68.jpg,ERS,9,_Acer saccharum_
7195,PRU/384_PRU_71_Nexus 5_20170608_095217_12.jpg,PRU,20,_Tsuga canadensis_
20090,EPO/160_EPO_61_Nexus 5_20170922_100546_17.jpg,EPO,5,_Picea abies_
3156,PIR/633_PIR_87_GalaxyS5_20170607_143303_10.jpg,PIR,19,_Pinus resinosa_
7430,PRU/973_PRU_133_GalaxyS5_20170615_104429_9.jpg,PRU,20,_Tsuga canadensis_
2174,CHR/516_CHR_30_GalaxyS7_20170916_175023_2.jpg,CHR,2,_Quercus rubra_
14294,ERS/596_ERS_214_GalaxyS7_20170607_135637_48.jpg,ERS,9,_Acer saccharum_
18791,HEG/795_HEG_59_GalaxyS5_20170615_103006_26.jpg,HEG,11,_Fagus grandifolia_
13056,ERS/770_ERS_101_GalaxyS5_20170615_103609_16.jpg,ERS,9,_Acer saccharum_
5836,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_16.jpg,BOJ,0,_Betula alleghaniensis_
16223,PET/922_PET_105_GalaxyS5_20170712_104635_11.jpg,PET,16,_Populus tremuloides_
16662,PET/923_PET_119_GalaxyS5_20170712_104822_20.jpg,PET,16,_Populus tremuloides_
22313,MEL/815_MEL_61_GalaxyS5_20170706_102726_17.jpg,MEL,12,_Larix laricina_
19996,EPO/135_EPO_114_Nexus 5_20170921_152635_14.jpg,EPO,5,_Picea abies_
1614,CHR/80_CHR_62_Nexus 5_20170906_105412_9.jpg,CHR,2,_Quercus rubra_
19699,EPO/746_EPO_101_GalaxyS5_20170615_101750_19.jpg,EPO,5,_Picea abies_
12046,ERR/573_ERR_39_GalaxyS7_20170607_152647_12.jpg,ERR,8,_Acer rubrum_
19333,HEG/802_HEG_56_GalaxyS5_20170713_111609_15.jpg,HEG,11,_Fagus grandifolia_
21201,THO/635_THO_77_GalaxyS5_20170607_141433_2.jpg,THO,22,_Thuja occidentalis_
14902,PIB/331_PIB_88_Nexus 5_20170615_125220_22.jpg,PIB,17,_Pinus strobus_
8668,BOP/673_BOP_56_GalaxyS5_20170713_115954_3.jpg,BOP,1,_Betula papyrifera_
16367,PET/925_PET_115_GalaxyS5_20170712_105529_5.jpg,PET,16,_Populus tremuloides_
6570,BOJ/25_BOJ_85_Nexus 5_20170615_135223_30.jpg,BOJ,0,_Betula alleghaniensis_
17148,EPN/714_EPN_107_GalaxyS5_20170622_104226_12.jpg,EPN,4,_Picea mariana_
17232,EPN/723_EPN_73_GalaxyS5_20170622_111138_3.jpg,EPN,4,_Picea mariana_
12092,ERR/759_ERR_62_GalaxyS5_20170615_110012_45.jpg,ERR,8,_Acer rubrum_
10374,EPB/87_EPB_91_Nexus 5_20170817_110708_2.jpg,EPB,3,_Picea glauca_
18488,EPR/179_EPR_69_Nexus 5_20170608_102515_20.jpg,EPR,6,_Picea rubens_
8556,OSV/899_OSV_77_GalaxyS5_20170713_122353_28.jpg,OSV,14,_Ostrya virginiana_
22857,MEL/852_MEL_85_GalaxyS5_20170706_113442_19.jpg,MEL,12,_Larix laricina_
14628,ERS/588_ERS_86_GalaxyS7_20170920_170455_11.jpg,ERS,9,_Acer saccharum_
5054,SAB/1000_SAB_72_GalaxyS5_20170622_102700_10.jpg,SAB,21,_Abies balsamea_
19243,HEG/615_HEG_81_GalaxyS7_20170916_155946_10.jpg,HEG,11,_Fagus grandifolia_
7660,PRU/378_PRU_116_GalaxyS7_20170607_155745_18.jpg,PRU,20,_Tsuga canadensis_
15370,PIB/322_PIB_120_Nexus 5_20170615_123821_27.jpg,PIB,17,_Pinus strobus_
5214,SAB/425_SAB_56_Nexus 5_20170615_135719_9.jpg,SAB,21,_Abies balsamea_
16209,PET/958_PET_71_GalaxyS5_20170712_115247_11.jpg,PET,16,_Populus tremuloides_
1062,CHR/68_CHR_116_Nexus 5_20170906_100442_11.jpg,CHR,2,_Quercus rubra_
12654,ORA/630_ORA_63_GalaxyS7_20170607_142146_55.jpg,ORA,13,_Ulmus americana_
19763,EPO/149_EPO_88_Nexus 5_20170921_154716_13.jpg,EPO,5,_Picea abies_
3394,FRA/608_FRA_49_GalaxyS5_20170607_152502_6.jpg,FRA,10,_Fraxinus americana_
10100,EPB/691_EPB_57_GalaxyS5_20170712_123226_17.jpg,EPB,3,_Picea glauca_
9501,BOP/473_BOP_30_GalaxyS7_20170607_154152_3.jpg,BOP,1,_Betula papyrifera_
7471,PRU/978_PRU_93_GalaxyS5_20170713_113317_19.jpg,PRU,20,_Tsuga canadensis_
14585,ERS/595_ERS_97_GalaxyS7_20170607_135406_51.jpg,ERS,9,_Acer saccharum_
17673,EPN/715_EPN_85_GalaxyS5_20170622_104342_14.jpg,EPN,4,_Picea mariana_
13558,ERS/769_ERS_79_GalaxyS5_20170615_103437_2.jpg,ERS,9,_Acer saccharum_
12660,ORA/302_ORA_325_Nexus 5_20170810_124200_23.jpg,ORA,13,_Ulmus americana_
8279,OSV/890_OSV_190_GalaxyS5_20170713_105525_25.jpg,OSV,14,_Ostrya virginiana_
569,CHR/512_CHR_84_GalaxyS7_20170916_170238_12.jpg,CHR,2,_Quercus rubra_
10120,EPB/98_EPB_66_Nexus 5_20170817_112621_8.jpg,EPB,3,_Picea glauca_
2685,CHR/73_CHR_143_Nexus 5_20170906_100849_5.jpg,CHR,2,_Quercus rubra_
1948,CHR/530_CHR_75_GalaxyS5_20170607_140002_10.jpg,CHR,2,_Quercus rubra_
23467,MEL/808_MEL_82_GalaxyS5_20170622_093519_2.jpg,MEL,12,_Larix laricina_
5367,SAB/998_SAB_74_GalaxyS5_20170622_102117_13.jpg,SAB,21,_Abies balsamea_
2739,PIR/359_PIR_102_Nexus 5_20170817_111807_3.jpg,PIR,19,_Pinus resinosa_
22040,MEL/838_MEL_65_GalaxyS5_20170706_110605_19.jpg,MEL,12,_Larix laricina_
15078,PIB/330_PIB_96_Nexus 5_20170615_125105_2.jpg,PIB,17,_Pinus strobus_
16400,PET/918_PET_114_GalaxyS5_20170712_104053_5.jpg,PET,16,_Populus tremuloides_
19426,HEG/801_HEG_71_GalaxyS5_20170713_111457_10.jpg,HEG,11,_Fagus grandifolia_
4836,SAB/983_SAB_59_GalaxyS5_20170615_133942_7.jpg,SAB,21,_Abies balsamea_
14653,ERS/775_ERS_63_GalaxyS5_20170713_101751_12.jpg,ERS,9,_Acer saccharum_
18382,EPR/753_EPR_97_GalaxyS5_20170615_112415_31.jpg,EPR,6,_Picea rubens_
15488,PIB/320_PIB_86_Nexus 5_20170615_123507_23.jpg,PIB,17,_Pinus strobus_
18308,EPR/536_EPR_42_GalaxyS5_20170607_143836_31.jpg,EPR,6,_Picea rubens_
1399,CHR/679_CHR_154_GalaxyS5_20170713_103043_31.jpg,CHR,2,_Quercus rubra_
3172,PIR/631_PIR_72_GalaxyS5_20170607_142930_9.jpg,PIR,19,_Pinus resinosa_
7126,PRU/378_PRU_116_Nexus 5_20170607_155917_8.jpg,PRU,20,_Tsuga canadensis_
11307,ERR/759_ERR_62_GalaxyS5_20170615_110012_22.jpg,ERR,8,_Acer rubrum_
9752,BOP/471_BOP_63_GalaxyS5_20170607_153927_4.jpg,BOP,1,_Betula papyrifera_
22964,MEL/869_MEL_149_GalaxyS5_20170706_120738_29.jpg,MEL,12,_Larix laricina_
12637,ORA/291_ORA_69_Nexus 5_20170810_105335_8.jpg,ORA,13,_Ulmus americana_
20070,EPO/131_EPO_90_Nexus 5_20170921_152211_7.jpg,EPO,5,_Picea abies_
2083,CHR/486_CHR_147_GalaxyS7_20170916_151807_23.jpg,CHR,2,_Quercus rubra_
2721,CHR/524_CHR_127_GalaxyS7_20170916_182952_11.jpg,CHR,2,_Quercus rubra_
17936,EPR/185_EPR_90_Nexus 5_20170608_104331_3.jpg,EPR,6,_Picea rubens_
9851,BOP/470_BOP_63_GalaxyS7_20170607_153015_34.jpg,BOP,1,_Betula papyrifera_
5353,SAB/422_SAB_61_Nexus 5_20170615_132233_34.jpg,SAB,21,_Abies balsamea_
11969,ERR/198_ERR_63_Nexus 5_20170804_111458_6.jpg,ERR,8,_Acer rubrum_
1825,CHR/480_CHR_228_GalaxyS7_20170916_143013_16.jpg,CHR,2,_Quercus rubra_
21323,THO/455_THO_97_Nexus 5_20170810_104017_4.jpg,THO,22,_Thuja occidentalis_
21981,MEL/877_MEL_110_GalaxyS5_20170706_122221_24.jpg,MEL,12,_Larix laricina_
15412,PIB/324_PIB_108_Nexus 5_20170615_124212_2.jpg,PIB,17,_Pinus strobus_
6916,BOJ/22_BOJ_76_Nexus 5_20170608_094815_8.jpg,BOJ,0,_Betula alleghaniensis_
12587,ORA/630_ORA_63_GalaxyS5_20170607_142209_10.jpg,ORA,13,_Ulmus americana_
298,CHR/486_CHR_147_GalaxyS7_20170916_151807_14.jpg,CHR,2,_Quercus rubra_
2710,CHR/60_CHR_106_Nexus 5_20170906_095757_8.jpg,CHR,2,_Quercus rubra_
19819,EPO/742_EPO_104_GalaxyS5_20170615_101146_25.jpg,EPO,5,_Picea abies_
15202,PIB/969_PIB_107_GalaxyS5_20170615_131601_8.jpg,PIB,17,_Pinus strobus_
19911,EPO/135_EPO_114_Nexus 5_20170921_152635_10.jpg,EPO,5,_Picea abies_
6117,BOJ/649_BOJ_84_GalaxyS5_20170615_134155_12.jpg,BOJ,0,_Betula alleghaniensis_
12499,ORA/882_ORA_85_GalaxyS5_20170712_113238_23.jpg,ORA,13,_Ulmus americana_
13530,ERS/597_ERS_150_GalaxyS7_20170607_150335_20.jpg,ERS,9,_Acer saccharum_
3580,FRA/786_FRA_120_GalaxyS5_20170615_110415_23.jpg,FRA,10,_Fraxinus americana_
13697,ERS/596_ERS_214_GalaxyS7_20170607_135637_94.jpg,ERS,9,_Acer saccharum_
18477,EPR/177_EPR_87_Nexus 5_20170608_102305_22.jpg,EPR,6,_Picea rubens_
7070,PRU/397_PRU_77_Nexus 5_20170906_091738_2.jpg,PRU,20,_Tsuga canadensis_
6151,BOJ/645_BOJ_110_GalaxyS5_20170615_115046_13.jpg,BOJ,0,_Betula alleghaniensis_
7884,PRU/386_PRU_173_Nexus 5_20170608_100544_13.jpg,PRU,20,_Tsuga canadensis_
14299,ERS/579_ERS_107_GalaxyS7_20170920_163900_15.jpg,ERS,9,_Acer saccharum_
10338,EPB/107_EPB_82_Nexus 5_20170817_113309_6.jpg,EPB,3,_Picea glauca_
4241,FRA/610_FRA_53_GalaxyS7_20170607_154826_19.jpg,FRA,10,_Fraxinus americana_
21905,MEL/840_MEL_112_GalaxyS5_20170706_110923_12.jpg,MEL,12,_Larix laricina_
4832,SAB/417_SAB_61_Nexus 5_20170608_104003_14.jpg,SAB,21,_Abies balsamea_
20386,EPO/139_EPO_79_Nexus 5_20170921_153854_9.jpg,EPO,5,_Picea abies_
10705,ERR/563_ERR_74_GalaxyS7_20170922_131614_28.jpg,ERR,8,_Acer rubrum_
5598,SAB/423_SAB_47_GalaxyS5_20170615_132406_22.jpg,SAB,21,_Abies balsamea_
23099,MEL/847_MEL_86_GalaxyS5_20170706_112438_9.jpg,MEL,12,_Larix laricina_
2971,PIR/372_PIR_108_Nexus 5_20170817_114303_3.jpg,PIR,19,_Pinus resinosa_
15014,PIB/325_PIB_87_Nexus 5_20170615_124350_14.jpg,PIB,17,_Pinus strobus_
5996,BOJ/461_BOJ_53_GalaxyS7_20170607_145206_13.jpg,BOJ,0,_Betula alleghaniensis_
10926,ERR/562_ERR_104_GalaxyS7_20170922_131255_6.jpg,ERR,8,_Acer rubrum_
2612,CHR/497_CHR_119_GalaxyS7_20170916_155349_30.jpg,CHR,2,_Quercus rubra_
9143,BOP/471_BOP_63_GalaxyS5_20170607_153927_10.jpg,BOP,1,_Betula papyrifera_
3805,FRA/605_FRA_104_GalaxyS5_20170607_151456_7.jpg,FRA,10,_Fraxinus americana_
14272,ERS/580_ERS_28_GalaxyS7_20170920_164330_9.jpg,ERS,9,_Acer saccharum_
18807,HEG/619_HEG_51_GalaxyS7_20170916_171219_8.jpg,HEG,11,_Fagus grandifolia_
15431,PIB/330_PIB_96_Nexus 5_20170615_125105_8.jpg,PIB,17,_Pinus strobus_
15176,PIB/335_PIB_59_Nexus 5_20170615_132024_24.jpg,PIB,17,_Pinus strobus_
11814,ERR/763_ERR_55_GalaxyS5_20170615_112118_27.jpg,ERR,8,_Acer rubrum_
12460,ORA/629_ORA_255_GalaxyS7_20170607_140652_23.jpg,ORA,13,_Ulmus americana_
7076,PRU/409_PRU_74_Nexus 5_20170906_093310_11.jpg,PRU,20,_Tsuga canadensis_
1732,CHR/59_CHR_65_Nexus 5_20170906_095704_16.jpg,CHR,2,_Quercus rubra_
11147,ERR/190_ERR_100_Nexus 5_20170608_095430_2.jpg,ERR,8,_Acer rubrum_
4225,FRA/271_FRA_87_Nexus 5_20170906_105532_3.jpg,FRA,10,_Fraxinus americana_
9344,BOP/467_BOP_65_GalaxyS5_20170607_144013_5.jpg,BOP,1,_Betula papyrifera_
13076,ERS/598_ERS_71_GalaxyS5_20170607_150808_5.jpg,ERS,9,_Acer saccharum_
10574,ERR/547_ERR_124_GalaxyS7_20170922_123531_29.jpg,ERR,8,_Acer rubrum_
9766,BOP/673_BOP_56_GalaxyS5_20170713_115954_13.jpg,BOP,1,_Betula papyrifera_
4245,FRA/269_FRA_55_Nexus 5_20170804_110414_5.jpg,FRA,10,_Fraxinus americana_
20942,THO/450_THO_59_Nexus 5_20170810_103551_8.jpg,THO,22,_Thuja occidentalis_
11621,ERR/564_ERR_89_GalaxyS7_20170922_131827_17.jpg,ERR,8,_Acer rubrum_
15250,PIB/321_PIB_64_Nexus 5_20170615_123653_21.jpg,PIB,17,_Pinus strobus_
10126,EPB/92_EPB_72_Nexus 5_20170817_111310_13.jpg,EPB,3,_Picea glauca_
12852,ORA/630_ORA_63_GalaxyS5_20170607_142209_48.jpg,ORA,13,_Ulmus americana_
7368,PRU/388_PRU_142_Nexus 5_20170906_090616_13.jpg,PRU,20,_Tsuga canadensis_
14990,PIB/968_PIB_95_GalaxyS5_20170615_131355_3.jpg,PIB,17,_Pinus strobus_
17541,EPN/703_EPN_70_GalaxyS5_20170622_101740_12.jpg,EPN,4,_Picea mariana_
17433,EPN/715_EPN_85_GalaxyS5_20170622_104342_4.jpg,EPN,4,_Picea mariana_
18598,EPR/537_EPR_58_GalaxyS5_20170607_145641_20.jpg,EPR,6,_Picea rubens_
18020,EPR/181_EPR_89_Nexus 5_20170608_102711_10.jpg,EPR,6,_Picea rubens_
11894,ERR/756_ERR_110_GalaxyS5_20170615_105412_20.jpg,ERR,8,_Acer rubrum_
21556,THO/1007_THO_57_GalaxyS5_20170615_134850_7.jpg,THO,22,_Thuja occidentalis_
7828,PRU/376_PRU_160_GalaxyS7_20170607_155417_32.jpg,PRU,20,_Tsuga canadensis_
7591,PRU/378_PRU_116_GalaxyS7_20170607_155745_27.jpg,PRU,20,_Tsuga canadensis_
12796,ORA/627_ORA_151_GalaxyS7_20170607_134357_14.jpg,ORA,13,_Ulmus americana_
19612,EPO/154_EPO_54_Nexus 5_20170922_095448_13.jpg,EPO,5,_Picea abies_
11685,ERR/572_ERR_66_GalaxyS7_20170607_152525_32.jpg,ERR,8,_Acer rubrum_
6169,BOJ/640_BOJ_84_GalaxyS5_20170615_104556_20.jpg,BOJ,0,_Betula alleghaniensis_
20634,EPO/146_EPO_102_Nexus 5_20170921_154458_5.jpg,EPO,5,_Picea abies_
12399,ORA/883_ORA_101_GalaxyS5_20170615_110806_23.jpg,ORA,13,_Ulmus americana_
16617,PET/917_PET_122_GalaxyS5_20170712_103910_20.jpg,PET,16,_Populus tremuloides_
879,CHR/674_CHR_162_GalaxyS5_20170615_103841_10.jpg,CHR,2,_Quercus rubra_
20730,EPO/138_EPO_82_Nexus 5_20170921_153753_15.jpg,EPO,5,_Picea abies_
14614,ERS/208_ERS_60_GalaxyS7_20170607_154932_13.jpg,ERS,9,_Acer saccharum_
16708,PET/929_PET_85_GalaxyS5_20170712_110127_7.jpg,PET,16,_Populus tremuloides_
9459,BOP/473_BOP_30_GalaxyS5_20170607_154446_19.jpg,BOP,1,_Betula papyrifera_
12115,ERR/572_ERR_66_GalaxyS7_20170607_152525_22.jpg,ERR,8,_Acer rubrum_
19644,EPO/114_EPO_90_Nexus 5_20170817_120917_4.jpg,EPO,5,_Picea abies_
6605,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_26.jpg,BOJ,0,_Betula alleghaniensis_
13101,ERS/223_ERS_56_Nexus 5_20170804_093339_10.jpg,ERS,9,_Acer saccharum_
8309,OSV/310_OSV_66_Nexus 5_20170906_104952_18.jpg,OSV,14,_Ostrya virginiana_
1339,CHR/483_CHR_69_GalaxyS7_20170916_145136_10.jpg,CHR,2,_Quercus rubra_
6934,BOJ/22_BOJ_76_Nexus 5_20170608_094815_16.jpg,BOJ,0,_Betula alleghaniensis_
1023,CHR/532_CHR_95_GalaxyS5_20170607_150101_25.jpg,CHR,2,_Quercus rubra_
1159,CHR/41_CHR_83_GalaxyS5_20170607_134920_8.jpg,CHR,2,_Quercus rubra_
4958,SAB/415_SAB_60_Nexus 5_20170608_103257_13.jpg,SAB,21,_Abies balsamea_
23499,MEL/848_MEL_99_GalaxyS5_20170706_112635_17.jpg,MEL,12,_Larix laricina_
16404,PET/942_PET_75_GalaxyS5_20170712_112743_16.jpg,PET,16,_Populus tremuloides_
6509,BOJ/639_BOJ_80_GalaxyS5_20170615_103720_25.jpg,BOJ,0,_Betula alleghaniensis_
15486,PIB/322_PIB_120_Nexus 5_20170615_123821_31.jpg,PIB,17,_Pinus strobus_
19621,EPO/163_EPO_155_Nexus 5_20170922_101154_11.jpg,EPO,5,_Picea abies_
7162,PRU/977_PRU_99_GalaxyS5_20170713_111129_19.jpg,PRU,20,_Tsuga canadensis_
5027,SAB/991_SAB_50_GalaxyS5_20170622_091626_18.jpg,SAB,21,_Abies balsamea_
8070,OSV/312_OSV_46_Nexus 5_20170906_105146_4.jpg,OSV,14,_Ostrya virginiana_
9325,BOP/466_BOP_52_GalaxyS5_20170607_142711_8.jpg,BOP,1,_Betula papyrifera_
17055,EPN/714_EPN_107_GalaxyS5_20170622_104226_10.jpg,EPN,4,_Picea mariana_
12356,ORA/630_ORA_63_GalaxyS5_20170607_142209_24.jpg,ORA,13,_Ulmus americana_
6871,BOJ/20_BOJ_120_Nexus 5_20170607_155339_3.jpg,BOJ,0,_Betula alleghaniensis_
9198,BOP/469_BOP_75_GalaxyS5_20170607_150443_2.jpg,BOP,1,_Betula papyrifera_
3179,PIR/363_PIR_83_Nexus 5_20170817_112154_12.jpg,PIR,19,_Pinus resinosa_
20248,EPO/126_EPO_102_Nexus 5_20170921_151608_10.jpg,EPO,5,_Picea abies_
15228,PIB/325_PIB_87_Nexus 5_20170615_124350_5.jpg,PIB,17,_Pinus strobus_
14814,PEG/906_PEG_55_GalaxyS5_20170713_112557_19.jpg,PEG,15,_Populus grandidentata_
19354,HEG/285_HEG_90_Nexus 5_20170906_103913_19.jpg,HEG,11,_Fagus grandifolia_
8607,BOP/3_BOP_111_Lumix_20170804_094059_7.jpg,BOP,1,_Betula papyrifera_
14124,ERS/209_ERS_76_Nexus 5_20170608_090608_6.jpg,ERS,9,_Acer saccharum_
10334,EPB/89_EPB_71_Nexus 5_20170817_111001_2.jpg,EPB,3,_Picea glauca_
5297,SAB/994_SAB_85_GalaxyS5_20170622_092523_17.jpg,SAB,21,_Abies balsamea_
1883,CHR/54_CHR_77_Nexus 5_20170906_093431_18.jpg,CHR,2,_Quercus rubra_
16550,PET/938_PET_88_GalaxyS5_20170712_112243_5.jpg,PET,16,_Populus tremuloides_
1793,CHR/507_CHR_81_GalaxyS7_20170916_164911_16.jpg,CHR,2,_Quercus rubra_
13224,ERS/771_ERS_88_GalaxyS5_20170615_112622_2.jpg,ERS,9,_Acer saccharum_
23522,MEL/806_MEL_85_GalaxyS5_20170622_093218_2.jpg,MEL,12,_Larix laricina_
4688,FRA/789_FRA_91_GalaxyS5_20170713_101322_11.jpg,FRA,10,_Fraxinus americana_
13791,ERS/233_ERS_111_Nexus 5_20170804_095407_11.jpg,ERS,9,_Acer saccharum_
5321,SAB/991_SAB_50_GalaxyS5_20170622_091626_10.jpg,SAB,21,_Abies balsamea_
9843,BOP/467_BOP_65_GalaxyS5_20170607_144013_46.jpg,BOP,1,_Betula papyrifera_
1116,CHR/530_CHR_75_GalaxyS7_20170607_135958_39.jpg,CHR,2,_Quercus rubra_
4814,SAB/1000_SAB_72_GalaxyS5_20170622_102700_4.jpg,SAB,21,_Abies balsamea_
16992,PET/949_PET_74_GalaxyS5_20170712_114133_17.jpg,PET,16,_Populus tremuloides_
